155,-78.6970239,35.7274264,24.993,"(-0.024734094738960266,0.019045576453208923,0.2043188512325287)","(-0.15,0.36,0.0)",12.587,2025-10-19 16:16:36.516904,6,10
156,-78.6970063,35.7274259,24.995,"(-0.02891044318675995,0.01812342368066311,0.33717986941337585)","(0.08,2.89,-0.01)",12.587,2025-10-19 16:16:37.518534,6,10
157,-78.6969635,35.7274275,25.002,"(-0.013821381144225597,0.02267649583518505,0.25292542576789856)","(0.23,4.6,0.0)",12.587,2025-10-19 16:16:38.520145,6,10
158,-78.6969106,35.7274299,24.995,"(-0.00852308701723814,0.02437957376241684,0.2285592406988144)","(0.25,4.94,0.0)",12.587,2025-10-19 16:16:39.521763,6,10
159,-78.6968548,35.7274323,24.992,"(-0.008386210538446903,0.024334294721484184,0.22869671881198883)","(0.25,5.09,0.0)",12.587,2025-10-19 16:16:40.522438,6,10
160,-78.6967981,35.7274347,24.992,"(-0.008578942157328129,0.024359138682484627,0.2164040058851242)","(0.26,5.13,0.0)",12.587,2025-10-19 16:16:41.523914,6,10
161,-78.6967413,35.7274372,24.992,"(-0.008829304948449135,0.02411678433418274,0.21300730109214783)","(0.26,5.08,0.0)",12.587,2025-10-19 16:16:42.525494,6,10
162,-78.6966864,35.7274396,24.992,"(0.0008314659353345633,0.02568383701145649,0.0902944803237915)","(0.25,4.67,0.0)",12.587,2025-10-19 16:16:43.526414,6,10
163,-78.6966412,35.7274416,24.988,"(0.006024292204529047,0.02562703751027584,-0.018473757430911064)","(0.17,3.4,0.0)",12.587,2025-10-19 16:16:44.527722,6,10
164,-78.6966122,35.7274428,24.986,"(0.012118790298700333,0.02544649876654148,-0.13664449751377106)","(0.09,1.77,-0.01)",12.587,2025-10-19 16:16:45.528579,6,10
165,-78.6966018,35.7274432,24.988,"(0.005700249690562487,0.025926891714334488,-0.08783408254384995)","(0.02,0.28,-0.01)",12.587,2025-10-19 16:16:46.531377,6,10
166,-78.6966023,35.7274432,24.986,"(0.0008653993718326092,0.02630000002682209,-0.013339400291442871)","(0.0,-0.17,-0.01)",12.587,2025-10-19 16:16:47.533789,6,10
167,-78.6966046,35.7274433,24.987,"(-0.0013453186256811023,0.026111561805009842,0.2125464230775833)","(0.0,0.2,0.0)",12.587,2025-10-19 16:16:48.535256,6,10
168,-78.6965891,35.7274433,24.993,"(0.0006921577733010054,0.02658630535006523,0.3398764431476593)","(-0.05,2.78,-0.01)",12.587,2025-10-19 16:16:49.536237,6,10
169,-78.6965476,35.7274431,25.003,"(0.005465277936309576,0.0278483834117651,0.2574332356452942)","(-0.1,4.56,0.0)",12.587,2025-10-19 16:16:50.537351,6,10
170,-78.6964949,35.7274425,25.0,"(0.0033907094039022923,0.028140047565102577,0.23284299671649933)","(-0.13,4.93,0.0)",12.587,2025-10-19 16:16:51.538654,6,10
171,-78.6964393,35.7274415,24.995,"(0.0011794796446338296,0.027381060644984245,0.1376752406358719)","(-0.12,4.89,0.0)",12.587,2025-10-19 16:16:52.539621,6,10
172,-78.69639,35.7274407,24.991,"(0.00031834124820306897,0.027748238295316696,0.008620234206318855)","(-0.08,3.8,0.0)",12.587,2025-10-19 16:16:53.540389,6,10
173,-78.6963557,35.7274401,24.991,"(0.000624284497462213,0.027564648538827896,-0.11337367445230484)","(-0.04,2.24,0.0)",12.587,2025-10-19 16:16:54.542185,6,10
174,-78.6963406,35.7274398,24.995,"(-0.0002430168242426589,0.027449317276477814,-0.11275244504213333)","(0.0,0.53,0.0)",12.587,2025-10-19 16:16:55.543793,6,10
175,-78.6963395,35.7274398,24.992,"(-0.00029500506934709847,0.027628686279058456,-0.027350088581442833)","(0.01,-0.14,0.0)",12.587,2025-10-19 16:16:56.544744,6,10
176,-78.6963421,35.7274398,24.987,"(0.006523518823087215,0.027764881029725075,0.06159074977040291)","(0.0,-0.13,0.04)",12.587,2025-10-19 16:16:57.545951,6,10
177,-78.6963342,35.727439,24.43,"(0.0400417260825634,0.03505532070994377,0.359281986951828)","(-0.29,2.0,1.09)",12.587,2025-10-19 16:16:58.548459,6,10
178,-78.6963013,35.7274354,22.968,"(0.028125613927841187,0.030998116359114647,0.25220221281051636)","(-0.56,3.81,1.54)",12.587,2025-10-19 16:16:59.549176,6,10
179,-78.6962579,35.7274304,21.456,"(0.0036808152217417955,0.027430523186922073,0.06053975597023964)","(-0.57,3.76,1.31)",12.587,2025-10-19 16:17:00.550025,6,10
180,-78.6962221,35.7274262,20.39,"(-0.01027869526296854,0.028286051005125046,-0.07205531001091003)","(-0.37,2.52,0.71)",12.587,2025-10-19 16:17:01.550954,6,10
181,-78.6962032,35.727424,19.955,"(-0.013378248549997807,0.027866188436746597,-0.11562589555978775)","(-0.12,0.82,0.08)",12.587,2025-10-19 16:17:02.552888,6,10
182,-78.6961996,35.7274235,19.996,"(-0.0044893547892570496,0.027155274525284767,-0.04060734808444977)","(0.0,-0.02,-0.05)",12.587,2025-10-19 16:17:03.554041,6,10
183,-78.6962012,35.7274236,20.007,"(0.0001222100981976837,0.02742469497025013,-0.00022085114323999733)","(0.02,-0.15,0.01)",12.587,2025-10-19 16:17:04.554683,6,10
184,-78.696207,35.727427,20.001,"(-0.21363279223442078,0.05048590153455734,-0.22376565635204315)","(1.16,-1.23,0.0)",12.587,2025-10-19 16:17:05.555740,6,10
185,-78.6962296,35.7274447,20.004,"(-0.08666237443685532,0.03021456114947796,-0.08557499200105667)","(2.52,-2.52,0.0)",12.587,2025-10-19 16:17:06.556565,6,10
186,-78.6962557,35.7274657,19.997,"(0.0253493320196867,0.02734237350523472,0.030416090041399002)","(1.95,-1.93,0.0)",12.587,2025-10-19 16:17:07.557735,6,10
187,-78.6962713,35.7274786,19.827,"(0.13252539932727814,0.03672982379794121,0.13865038752555847)","(0.63,-0.62,0.58)",12.587,2025-10-19 16:17:08.561164,6,10
188,-78.6962748,35.7274817,18.7,"(0.026890750974416733,0.02803727425634861,0.02315867692232132)","(0.06,-0.07,1.54)",12.587,2025-10-19 16:17:09.562213,6,10
189,-78.696275,35.7274819,17.133,"(0.0073658162727952,0.028085723519325256,0.004934387281537056)","(-0.05,0.02,1.49)",12.587,2025-10-19 16:17:10.563252,6,10
190,-78.6962747,35.7274815,15.625,"(0.0007797697326168418,0.027996204793453217,-0.0003383830189704895)","(-0.06,0.03,1.45)",12.587,2025-10-19 16:17:11.564091,6,10
191,-78.6962744,35.727481,14.135,"(-0.001880157389678061,0.02794930711388588,-0.0009453855454921722)","(-0.03,0.01,1.45)",12.587,2025-10-19 16:17:12.565006,6,10
192,-78.6962743,35.7274808,12.64,"(-0.0010316182160750031,0.027917642146348953,0.0001048825288307853)","(-0.01,0.0,1.46)",12.587,2025-10-19 16:17:13.565732,6,10
193,-78.6962743,35.7274808,11.156,"(0.00023559537658002228,0.027992503717541695,0.001281264005228877)","(0.0,0.0,1.35)",12.587,2025-10-19 16:17:14.566474,6,10
194,-78.6962743,35.7274808,10.278,"(0.0009131309343501925,0.02788528800010681,0.001506970264017582)","(0.0,0.01,0.43)",12.587,2025-10-19 16:17:15.567255,6,10
195,-78.6962743,35.7274808,9.845,"(0.0019068941473960876,0.027896804735064507,0.001425929251126945)","(-0.01,0.01,0.48)",12.587,2025-10-19 16:17:16.568868,6,10
196,-78.6962743,35.7274808,9.345,"(0.0022444231435656548,0.027950193732976913,0.0017728027887642384)","(-0.01,0.01,0.51)",12.587,2025-10-19 16:17:17.569554,6,10
197,-78.6962743,35.7274808,8.838,"(0.0017711031250655651,0.028092866763472557,0.0020782197825610638)","(-0.02,0.02,0.5)",12.587,2025-10-19 16:17:18.573229,6,10
198,-78.6962743,35.7274808,8.336,"(0.0011309575056657195,0.02817368693649769,0.0016138755017891526)","(-0.02,0.02,0.5)",12.587,2025-10-19 16:17:19.574660,6,10
199,-78.6962743,35.7274808,7.834,"(0.0012936060084030032,0.02800934575498104,0.001433461788110435)","(-0.02,0.02,0.5)",12.587,2025-10-19 16:17:20.575644,6,10
200,-78.6962743,35.7274808,7.332,"(0.0005994205712340772,0.027732128277420998,0.0008488613530062139)","(-0.01,0.02,0.49)",12.587,2025-10-19 16:17:21.576984,6,10
201,-78.6962742,35.7274808,6.83,"(0.0006443171296268702,0.027644429355859756,0.0008812309824861586)","(-0.01,0.02,0.49)",12.587,2025-10-19 16:17:22.578338,6,10
202,-78.6962742,35.7274808,6.33,"(0.001405368442647159,0.02782430313527584,0.0011291003320366144)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:23.579357,6,10
203,-78.6962742,35.7274808,5.829,"(0.001341248513199389,0.028193442150950432,0.001310508232563734)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:24.581483,6,10
204,-78.6962742,35.7274808,5.329,"(0.0013462783535942435,0.028156057000160217,0.0013345889747142792)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:25.582656,6,10
205,-78.6962742,35.7274808,4.827,"(0.0014212272362783551,0.027596820145845413,0.0011679335730150342)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:26.583641,6,10
206,-78.6962742,35.7274808,4.327,"(0.002047387883067131,0.02809271588921547,0.0013908531982451677)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:27.584589,6,10
207,-78.6962742,35.7274808,3.825,"(0.002114072907716036,0.02774020843207836,0.0013738404959440231)","(-0.02,0.01,0.49)",12.587,2025-10-19 16:17:28.585578,6,10
208,-78.6962742,35.7274808,3.327,"(0.0015732604078948498,0.027701102197170258,0.002503190189599991)","(-0.02,0.02,0.49)",12.587,2025-10-19 16:17:29.586656,6,10
209,-78.6962742,35.7274808,2.826,"(0.0006264904513955116,0.02794959954917431,0.0018440107814967632)","(-0.02,0.02,0.49)",12.587,2025-10-19 16:17:30.587517,6,10
210,-78.6962742,35.7274807,2.327,"(0.000755159417167306,0.02751152217388153,0.002047395333647728)","(-0.01,0.02,0.49)",12.587,2025-10-19 16:17:31.588391,6,10
211,-78.6962742,35.7274807,1.824,"(0.0011656774440780282,0.028073597699403763,0.0007065543904900551)","(-0.01,0.02,0.49)",12.587,2025-10-19 16:17:32.588981,6,10
212,-78.6962742,35.7274807,1.325,"(0.0013563529355451465,0.028006644919514656,0.0011375667527318)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:33.589807,6,10
213,-78.6962742,35.7274807,0.825,"(0.0014151756186038256,0.028100496158003807,0.0014029437443241477)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:34.591494,6,10
214,-78.6962742,35.7274807,0.326,"(0.001206989516504109,0.02780792862176895,0.0015719837974756956)","(-0.01,0.01,0.49)",12.587,2025-10-19 16:17:35.593012,6,10
215,-78.6962742,35.7274807,0.048,"(0.0013358979485929012,0.027957523241639137,0.001537606935016811)","(-0.01,0.02,0.01)",12.587,2025-10-19 16:17:36.593798,6,10
216,-78.6962742,35.7274807,0.025,"(0.0012985169887542725,0.027999548241496086,0.0014979877742007375)","(-0.01,0.02,0.01)",12.587,2025-10-19 16:17:37.594700,6,10
217,-78.6962742,35.7274807,0.014,"(0.0012820870615541935,0.028120944276452065,0.0014728563837707043)","(-0.01,0.01,0.01)",12.587,2025-10-19 16:17:38.595369,6,10
