156,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:06.603302,6,10
157,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:07.605061,6,10
158,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:08.606365,6,10
159,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:09.607951,6,10
160,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:10.608850,6,10
161,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:11.609757,6,10
162,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:12.610737,6,10
163,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:13.613009,6,10
164,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:14.613971,6,10
165,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:15.614732,6,10
166,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:16.615619,6,10
167,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:17.617384,6,10
168,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:18.617998,6,10
169,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:19.620246,6,10
170,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:20.620874,6,10
171,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:21.622236,6,10
172,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:22.623018,6,10
173,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:23.625301,6,10
174,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:24.627749,6,10
175,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:25.628499,6,10
176,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:26.629268,6,10
177,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:27.629880,6,10
178,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:28.630850,6,10
179,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:29.631430,6,10
180,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:30.634068,6,10
181,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:31.636832,6,10
182,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:32.637657,6,10
183,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:33.641984,6,10
184,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:34.644518,6,10
185,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:35.646890,6,10
186,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:36.649221,6,10
187,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:37.651536,6,10
188,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:38.652129,6,10
189,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:39.653458,6,10
190,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:40.654830,6,10
191,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:41.655501,6,10
192,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:42.657087,6,10
193,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:43.659549,6,10
194,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:44.660218,6,10
195,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:45.662653,6,10
196,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:46.663444,6,10
197,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:47.665053,6,10
198,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:48.666611,6,10
199,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:49.667480,6,10
200,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:50.668240,6,10
201,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:51.670170,6,10
202,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:52.671227,6,10
203,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:53.673535,6,10
204,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:54.674357,6,10
205,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:55.676184,6,10
206,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:56.677751,6,10
207,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:57.678836,6,10
208,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:58.679540,6,10
209,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:59.681733,6,10
210,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:00.684382,6,10
211,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:01.686849,6,10
212,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:02.687641,6,10
213,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:03.691652,6,10
214,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:04.693975,6,10
215,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:05.696626,6,10
216,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:06.697522,6,10
217,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:07.699395,6,10
218,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:08.700099,6,10
219,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:09.700936,6,10
220,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:10.702173,6,10
221,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:11.704765,6,10
222,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:12.705684,6,10
223,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:13.707871,6,10
224,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:14.708747,6,10
225,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:15.709381,6,10
226,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:16.710022,6,10
227,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:17.711194,6,10
228,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:18.711893,6,10
229,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:19.714511,6,10
230,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:20.716003,6,10
231,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:21.716881,6,10
232,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:22.717858,6,10
233,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:23.720136,6,10
234,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:24.722650,6,10
235,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:25.725325,6,10
236,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:26.727944,6,10
237,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:27.730547,6,10
238,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:28.732683,6,10
239,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:29.734908,6,10
240,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:30.737414,6,10
241,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:31.739921,6,10
242,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:32.740540,6,10
243,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:33.744545,6,10
244,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:34.747049,6,10
245,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:35.749510,6,10
246,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:36.751984,6,10
247,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:37.753202,6,10
248,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:38.754907,6,10
249,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:39.755663,6,10
250,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:40.756468,6,10
251,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:41.757128,6,10
252,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:42.759719,6,10
253,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:43.762861,6,10
254,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:44.763951,6,10
255,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:45.764719,6,10
256,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:46.765578,6,10
257,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:47.766952,6,10
258,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:48.768066,6,10
259,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:49.769782,6,10
260,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:50.770791,6,10
261,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:51.773060,6,10
262,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:52.775518,6,10
263,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:48:53.778972,6,10
