157,-78.6962741,35.7274807,18.747,"(-0.0013649699976667762,0.021540511399507523,-0.0005663529154844582)","(-0.02,0.01,1.46)",12.587,2025-10-19 15:34:30.862567,6,10
158,-78.696274,35.7274806,17.245,"(0.0003532784176059067,0.02130795456469059,0.00047427290701307356)","(0.0,0.0,1.46)",12.587,2025-10-19 15:34:31.863864,6,10
159,-78.696274,35.7274806,15.747,"(0.0016771677182987332,0.02171134203672409,0.0017612774390727282)","(0.0,0.01,1.46)",12.587,2025-10-19 15:34:32.865385,6,10
160,-78.696274,35.7274806,14.254,"(0.0016902119386941195,0.021501073613762856,0.0014444661792367697)","(-0.01,0.01,1.46)",12.587,2025-10-19 15:34:33.866211,6,10
161,-78.696274,35.7274806,12.759,"(0.0018337409710511565,0.021479787304997444,0.001463442575186491)","(-0.01,0.01,1.47)",12.587,2025-10-19 15:34:34.867295,6,10
162,-78.696274,35.7274806,11.263,"(0.0018149928655475378,0.021570125594735146,0.0016436458099633455)","(-0.01,0.01,1.4)",12.587,2025-10-19 15:34:35.870068,6,10
163,-78.696274,35.7274806,10.311,"(0.002185409888625145,0.021373940631747246,0.001499414211139083)","(-0.01,0.02,0.46)",12.587,2025-10-19 15:34:36.871154,6,10
164,-78.696274,35.7274806,9.885,"(0.0020255534909665585,0.02144511602818966,0.0015539913438260555)","(-0.02,0.02,0.47)",12.587,2025-10-19 15:34:37.872413,6,10
165,-78.696274,35.7274806,9.389,"(0.0018711131997406483,0.02140551619231701,0.0013615802163258195)","(-0.02,0.02,0.52)",12.587,2025-10-19 15:34:38.873193,6,10
166,-78.696274,35.7274806,8.879,"(0.0017583458684384823,0.02147570438683033,0.0015320263337343931)","(-0.01,0.02,0.51)",12.587,2025-10-19 15:34:39.874768,6,10
167,-78.696274,35.7274806,8.376,"(0.002064805943518877,0.02234155684709549,0.0007792771211825311)","(-0.01,0.02,0.5)",12.587,2025-10-19 15:34:40.876314,6,10
168,-78.696274,35.7274806,7.874,"(0.0010543932439759374,0.022413084283471107,0.0014967679744586349)","(-0.01,0.01,0.5)",12.587,2025-10-19 15:34:41.878429,6,10
169,-78.696274,35.7274806,7.371,"(0.0018214840674772859,0.021757610142230988,0.0013034774456173182)","(-0.01,0.01,0.5)",12.587,2025-10-19 15:34:42.879178,6,10
170,-78.696274,35.7274805,6.87,"(0.001524865161627531,0.0210719034075737,0.001347924116998911)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:43.880055,6,10
171,-78.696274,35.7274805,6.369,"(0.001407946110703051,0.02104509435594082,0.0015385583974421024)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:44.881002,6,10
172,-78.696274,35.7274805,5.868,"(0.0018327288562431931,0.021052062511444092,0.0013111982261762023)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:45.881844,6,10
173,-78.696274,35.7274805,5.365,"(0.0013759087305516005,0.021177910268306732,0.0014316517626866698)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:46.883091,6,10
174,-78.696274,35.7274805,4.864,"(0.001738115563057363,0.021236559376120567,0.0016911154380068183)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:47.883722,6,10
175,-78.696274,35.7274805,4.363,"(0.001770863775163889,0.021166114136576653,0.001344376476481557)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:48.884402,6,10
176,-78.696274,35.7274805,3.863,"(0.0016653327038511634,0.021431518718600273,0.0015529475640505552)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:49.885096,6,10
177,-78.696274,35.7274805,3.363,"(0.0017995567759498954,0.021342705935239792,0.0014144611777737737)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:50.886755,6,10
178,-78.696274,35.7274805,2.863,"(0.002190758241340518,0.02122723124921322,0.0015447776531800628)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:51.889878,6,10
179,-78.696274,35.7274805,2.361,"(0.0020218815188854933,0.021090473979711533,0.0016259358962997794)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:52.892094,6,10
180,-78.696274,35.7274805,1.861,"(0.0020516952499747276,0.021137049421668053,0.0015895870747044683)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:53.894408,6,10
181,-78.696274,35.7274805,1.362,"(0.0017306392546743155,0.021508479490876198,0.0013081380166113377)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:54.896610,6,10
182,-78.696274,35.7274805,0.861,"(0.0020433757454156876,0.021767957136034966,0.0014811544679105282)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:55.897948,6,10
183,-78.696274,35.7274805,0.361,"(0.0012104667257517576,0.021195847541093826,0.0016202735714614391)","(-0.01,0.01,0.49)",12.587,2025-10-19 15:34:56.899386,6,10
184,-78.696274,35.7274805,0.059,"(0.0017614389071241021,0.02166890539228916,0.0015377310337498784)","(-0.01,0.01,-0.03)",12.587,2025-10-19 15:34:57.900341,6,10
185,-78.696274,35.7274805,0.038,"(0.0017516923835501075,0.021690618246793747,0.0015236970502883196)","(-0.01,0.01,0.01)",12.587,2025-10-19 15:34:58.901995,6,10
186,-78.696274,35.7274805,0.027,"(0.0017587466863915324,0.021772822365164757,0.0015112059190869331)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:34:59.903096,6,10
